# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	2	11	16	16	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	12	16	16	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	13	16	16	-1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	14	16	16	-1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	15	16	16	-6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	17	16	16	6.2500000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	18	16	16	1.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	19	16	16	1.8750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	20	16	16	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	21	16	16	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	22	16	16	3.7500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	23	16	16	4.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	24	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	25	16	16	5.6250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.2574560859369903e+00	0.0000000000000000e+00
