# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
0	0.0000000000000000e+00	0	1	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	1	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.0061218010031229e+01
0	0.0000000000000000e+00	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01
0	0.0000000000000000e+00	0	1	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.0061218010031229e+01
0	0.0000000000000000e+00	0	1	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	1	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.8233050391389533e+01
0	0.0000000000000000e+00	0	1	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	1	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	6.7075643888351308e+00
0	0.0000000000000000e+00	0	1	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.3727751859796591e+00
0	0.0000000000000000e+00	0	1	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.4966599162866876e+00
0	0.0000000000000000e+00	0	1	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	1	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	5.8610044443949383e-01
0	0.0000000000000000e+00	0	2	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	9.2398532531606428e+00
0	0.0000000000000000e+00	0	2	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	2	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	1.4881382020289802e+01
0	0.0000000000000000e+00	0	2	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	1.8233050391389533e+01
0	0.0000000000000000e+00	0	2	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.1652283077175330e+01
0	0.0000000000000000e+00	0	2	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	2	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	2.7802081800410974e+01
0	0.0000000000000000e+00	0	2	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	3.0061218010031229e+01
0	0.0000000000000000e+00	0	2	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	3.1503885984173071e+01
0	0.0000000000000000e+00	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2000000000000000e+01
0	0.0000000000000000e+00	0	2	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	3.1503885984173071e+01
0	0.0000000000000000e+00	0	2	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	3.0061218010031229e+01
0	0.0000000000000000e+00	0	2	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	2.7802081800410974e+01
0	0.0000000000000000e+00	0	2	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.4921625058284960e+01
0	0.0000000000000000e+00	0	2	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.1652283077175330e+01
0	0.0000000000000000e+00	0	2	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	1.8233050391389533e+01
0	0.0000000000000000e+00	0	2	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	1.4881382020289802e+01
0	0.0000000000000000e+00	0	2	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.1772142117486155e+01
0	0.0000000000000000e+00	0	2	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	9.2398532531606428e+00
