# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_err	12:rho_err
10	3.1250000000000000e-01	0	1	8	2	8	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.5101513044107673e-02	-1.3932997435874883e-01
10	3.1250000000000000e-01	0	1	8	3	8	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-4.5145164164004381e-03	-7.1360331880298666e-02
10	3.1250000000000000e-01	0	1	8	4	8	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.5494203780323001e-03	-4.8033690336024115e-02
10	3.1250000000000000e-01	0	1	8	5	8	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	-2.2405762609598590e-03	-2.3483984186190909e-02
10	3.1250000000000000e-01	0	1	8	6	8	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.3783536261241558e-04	3.3815236104572932e-05
10	3.1250000000000000e-01	0	1	8	7	8	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.2074009863001223e-03	1.0199374515472925e-02
10	3.1250000000000000e-01	0	1	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2990186067041165e-03	1.1200624383756796e-02
10	3.1250000000000000e-01	0	1	8	9	8	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.2074009863001223e-03	1.0199374515472925e-02
10	3.1250000000000000e-01	0	1	8	10	8	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.3783536261241558e-04	3.3815236104572932e-05
10	3.1250000000000000e-01	0	1	8	11	8	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	-2.2405762609598590e-03	-2.3483984186187801e-02
10	3.1250000000000000e-01	0	1	8	12	8	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.5494203780323001e-03	-4.8033690336024559e-02
10	3.1250000000000000e-01	0	1	8	13	8	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-4.5145164164004381e-03	-7.1360331880298666e-02
10	3.1250000000000000e-01	0	1	8	14	8	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.5101513044107673e-02	-1.3932997435874883e-01
10	3.1250000000000000e-01	0	1	8	15	8	0.0000000000000000e+00	8.7500000000000000e-01	0.0000000000000000e+00	-3.0487843821602190e-02	-1.8523280534386011e-03
10	3.1250000000000000e-01	0	1	8	16	8	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.5116647555083018e-02	3.2522680380813673e-01
10	3.1250000000000000e-01	0	1	8	17	8	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	-1.5116647555083018e-02	3.2522680380813673e-01
10	3.1250000000000000e-01	0	2	16	7	16	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	-5.5319683972163691e-03	-5.9697011108161391e-02
10	3.1250000000000000e-01	0	2	16	8	16	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.5494203780323001e-03	-4.8033690336024115e-02
10	3.1250000000000000e-01	0	2	16	9	16	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	-4.4568286407826729e-03	-3.2998549715088199e-02
10	3.1250000000000000e-01	0	2	16	10	16	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	-2.2405762609598590e-03	-2.3483984186190909e-02
10	3.1250000000000000e-01	0	2	16	11	16	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-4.1446795058019958e-04	-1.2763797546630595e-02
10	3.1250000000000000e-01	0	2	16	12	16	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	6.3783536261241558e-04	3.3815236104572932e-05
10	3.1250000000000000e-01	0	2	16	13	16	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.0537046084555524e-03	7.5612488943503919e-03
10	3.1250000000000000e-01	0	2	16	14	16	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	1.2074009863001223e-03	1.0199374515472925e-02
10	3.1250000000000000e-01	0	2	16	15	16	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	1.2768445227759884e-03	1.0998521377183046e-02
10	3.1250000000000000e-01	0	2	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2990186067041165e-03	1.1200624383756796e-02
10	3.1250000000000000e-01	0	2	16	17	16	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	1.2768445227759884e-03	1.0998521377183046e-02
10	3.1250000000000000e-01	0	2	16	18	16	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	1.2074009863001223e-03	1.0199374515472925e-02
10	3.1250000000000000e-01	0	2	16	19	16	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	1.0537046084555524e-03	7.5612488943503919e-03
10	3.1250000000000000e-01	0	2	16	20	16	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.3783536261241558e-04	3.3815236104572932e-05
10	3.1250000000000000e-01	0	2	16	21	16	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-4.1446795058019958e-04	-1.2763797546630595e-02
10	3.1250000000000000e-01	0	2	16	22	16	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	-2.2405762609598590e-03	-2.3483984186187801e-02
10	3.1250000000000000e-01	0	2	16	23	16	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	-4.4568286407826729e-03	-3.2998549715095749e-02
10	3.1250000000000000e-01	0	2	16	24	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.5494203780323001e-03	-4.8033690336024559e-02
10	3.1250000000000000e-01	0	2	16	25	16	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	-5.5319683972163691e-03	-5.9697011108161613e-02
