# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:u_rhs	12:rho_rhs
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e-01	1.7301213346390985e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	1.1250000000000000e+00	5.4134113294645081e-01	2.5897562749847873e+00
0	0.0000000000000000e+00	0	1	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.6250000000000000e-01	4.2574560859369903e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e-01	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	14	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	15	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	17	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	18	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	19	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	20	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	21	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	6.5806204991893171e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	22	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e-01	6.0387168159120579e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	23	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e-01	5.4555260095227851e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	24	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.8522452777010674e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	16	16	25	0.0000000000000000e+00	0.0000000000000000e+00	5.6250000000000000e-01	4.2574560859369903e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e-01	6.8202978599330404e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e-01	7.2698700508885610e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e-01	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	7.6187583991614103e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-02	7.8606037516632030e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-02	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-02	7.9843902488598042e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-02	7.9843902488598042e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-02	7.9377435060819481e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-02	7.8606037516632030e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	7.7538658758107530e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	7.6187583991614103e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e-01	7.4568199388762197e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e-01	7.2698700508885610e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	7.0599752206767636e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	2	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e-01	6.8202978599330404e+00	0.0000000000000000e+00
