# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:snapshot
7	3.5000000000000000e+00	0	0	16	34	16	0.0000000000000000e+00	1.1250000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01
7	3.5000000000000000e+00	0	0	16	35	16	0.0000000000000000e+00	1.1875000000000000e+00	0.0000000000000000e+00	1.8250000000000000e+01
7	3.5000000000000000e+00	0	1	32	13	32	0.0000000000000000e+00	-5.9375000000000000e-01	0.0000000000000000e+00	-2.7343750000000000e+00
7	3.5000000000000000e+00	0	1	32	14	32	0.0000000000000000e+00	-5.6250000000000000e-01	0.0000000000000000e+00	-2.4062500000000000e+00
7	3.5000000000000000e+00	0	1	32	15	32	0.0000000000000000e+00	-5.3125000000000000e-01	0.0000000000000000e+00	-2.0781250000000000e+00
7	3.5000000000000000e+00	0	1	32	16	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7500000000000000e+00
7	3.5000000000000000e+00	0	1	32	17	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.4218750000000000e+00
7	3.5000000000000000e+00	0	1	32	18	32	0.0000000000000000e+00	-4.3750000000000000e-01	0.0000000000000000e+00	-1.0937500000000000e+00
7	3.5000000000000000e+00	0	1	32	19	32	0.0000000000000000e+00	-4.0625000000000000e-01	0.0000000000000000e+00	-7.6562500000000000e-01
7	3.5000000000000000e+00	0	1	32	20	32	0.0000000000000000e+00	-3.7500000000000000e-01	0.0000000000000000e+00	-4.3750000000000000e-01
7	3.5000000000000000e+00	0	1	32	21	32	0.0000000000000000e+00	-3.4375000000000000e-01	0.0000000000000000e+00	-1.0937500000000000e-01
7	3.5000000000000000e+00	0	1	32	22	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.1875000000000000e-01
7	3.5000000000000000e+00	0	1	32	23	32	0.0000000000000000e+00	-2.8125000000000000e-01	0.0000000000000000e+00	5.4687500000000000e-01
7	3.5000000000000000e+00	0	1	32	24	32	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e-01
7	3.5000000000000000e+00	0	1	32	25	32	0.0000000000000000e+00	-2.1875000000000000e-01	0.0000000000000000e+00	1.2031250000000000e+00
7	3.5000000000000000e+00	0	1	32	26	32	0.0000000000000000e+00	-1.8750000000000000e-01	0.0000000000000000e+00	1.5312500000000000e+00
7	3.5000000000000000e+00	0	1	32	27	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.8593750000000000e+00
7	3.5000000000000000e+00	0	1	32	28	32	0.0000000000000000e+00	-1.2500000000000000e-01	0.0000000000000000e+00	2.1875000000000000e+00
7	3.5000000000000000e+00	0	1	32	29	32	0.0000000000000000e+00	-9.3750000000000000e-02	0.0000000000000000e+00	2.5156250000000000e+00
7	3.5000000000000000e+00	0	1	32	30	32	0.0000000000000000e+00	-6.2500000000000000e-02	0.0000000000000000e+00	2.8437500000000000e+00
7	3.5000000000000000e+00	0	1	32	31	32	0.0000000000000000e+00	-3.1250000000000000e-02	0.0000000000000000e+00	3.1718750000000000e+00
7	3.5000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00
7	3.5000000000000000e+00	0	1	32	33	32	0.0000000000000000e+00	3.1250000000000000e-02	0.0000000000000000e+00	3.8281250000000000e+00
7	3.5000000000000000e+00	0	1	32	34	32	0.0000000000000000e+00	6.2500000000000000e-02	0.0000000000000000e+00	4.1562500000000000e+00
7	3.5000000000000000e+00	0	1	32	35	32	0.0000000000000000e+00	9.3750000000000000e-02	0.0000000000000000e+00	4.4843750000000000e+00
7	3.5000000000000000e+00	0	1	32	36	32	0.0000000000000000e+00	1.2500000000000000e-01	0.0000000000000000e+00	4.8125000000000000e+00
7	3.5000000000000000e+00	0	1	32	37	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	5.1406250000000000e+00
7	3.5000000000000000e+00	0	1	32	38	32	0.0000000000000000e+00	1.8750000000000000e-01	0.0000000000000000e+00	5.4687500000000000e+00
7	3.5000000000000000e+00	0	1	32	39	32	0.0000000000000000e+00	2.1875000000000000e-01	0.0000000000000000e+00	5.7968750000000000e+00
7	3.5000000000000000e+00	0	1	32	40	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.1250000000000000e+00
7	3.5000000000000000e+00	0	1	32	41	32	0.0000000000000000e+00	2.8125000000000000e-01	0.0000000000000000e+00	6.4531250000000000e+00
7	3.5000000000000000e+00	0	1	32	42	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	6.7812500000000000e+00
7	3.5000000000000000e+00	0	1	32	43	32	0.0000000000000000e+00	3.4375000000000000e-01	0.0000000000000000e+00	7.1093750000000000e+00
7	3.5000000000000000e+00	0	1	32	44	32	0.0000000000000000e+00	3.7500000000000000e-01	0.0000000000000000e+00	7.4375000000000000e+00
7	3.5000000000000000e+00	0	1	32	45	32	0.0000000000000000e+00	4.0625000000000000e-01	0.0000000000000000e+00	7.7656250000000000e+00
7	3.5000000000000000e+00	0	1	32	46	32	0.0000000000000000e+00	4.3750000000000000e-01	0.0000000000000000e+00	8.0937500000000000e+00
7	3.5000000000000000e+00	0	1	32	47	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	8.4218750000000000e+00
7	3.5000000000000000e+00	0	1	32	48	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.7500000000000000e+00
7	3.5000000000000000e+00	0	1	32	49	32	0.0000000000000000e+00	5.3125000000000000e-01	0.0000000000000000e+00	9.0781250000000000e+00
7	3.5000000000000000e+00	0	1	32	50	32	0.0000000000000000e+00	5.6250000000000000e-01	0.0000000000000000e+00	9.4062500000000000e+00
7	3.5000000000000000e+00	0	1	32	51	32	0.0000000000000000e+00	5.9375000000000000e-01	0.0000000000000000e+00	9.7343750000000000e+00
