name,configuration,config_id,build_id,parfile,nlevels,machine,queue,walltime_seconds,nodes,cores_per_node,pus_per_core,processes,threads_per_process,smts_per_thread,max_grid_size_x,max_grid_size_y,max_grid_size_z,max_tile_size_x,max_tile_size_y,max_tile_size_z,ncells_x,ncells_y,ncells_z,submitted,success,evolution_seconds,evolution_compute_seconds,evolution_output_seconds,evolution_cell_updates,evolution_iterations,cells,cell_updates_per_second
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,128,1073741824,32,32,512,512,512,true,true,0.9420900000000003,0.9420699999999993,2.694200000000007e-5,1.3422e8,1,1.3422e8,1.4247348923116127e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,16,512,512,512,true,true,0.945920000000001,0.9459099999999996,7.870000000000099e-6,1.3422e8,1,1.3422e8,1.4189510629975373e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,32,512,512,512,true,true,0.9490100000000012,0.9489999999999998,1.0967000000000019e-5,1.3422e8,1,1.3422e8,1.4143308746048474e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,32,512,256,256,true,true,0.2373099999999999,0.23728000000000016,3.910000000000003e-5,3.3554e7,1,3.3554e7,1.4141099123398507e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,16,512,512,512,true,true,0.9499099999999991,0.9498800000000003,3.7190000000000096e-5,1.3422e8,1,1.3422e8,1.413020592074788e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,16,512,512,512,true,true,0.9502299999999995,0.9502199999999998,1.597399999999998e-5,1.3422e8,1,1.3422e8,1.4125149965271202e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,32,512,256,256,true,true,0.23899999999999988,0.23899999999999988,5.005999999999999e-6,3.3554e7,1,3.3554e7,1.403933054393306e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,32,512,512,512,true,true,0.9575600000000009,0.9575399999999998,1.1920000000000008e-5,1.3422e8,1,1.3422e8,1.4017168995551103e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,16,512,512,512,true,true,0.9614700000000003,0.9614399999999996,2.6941000000000053e-5,1.3422e8,1,1.3422e8,1.3960309535696462e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,16,512,512,512,true,true,0.96523,0.965209999999999,8.10600000000002e-6,1.3422e8,1,1.3422e8,1.3905782161394945e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,128,1073741824,32,32,512,512,256,true,true,0.4830099999999993,0.4829799999999995,3.0990000000000054e-5,6.7109e7,1,6.7109e7,1.3894778251687455e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,32,512,512,256,true,true,0.4833799999999995,0.48338000000000036,1.3110999999999895e-5,6.7109e7,1,6.7109e7,1.388328023501178e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,32,512,512,512,true,true,0.9673700000000007,0.9673499999999997,1.2158999999999976e-5,1.3422e8,1,1.3422e8,1.387501938285006e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,64,1073741824,32,16,512,256,256,true,true,0.24211000000000027,0.24207,3.79e-5,3.3554e7,1,3.3554e7,1.386127979510059e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,32,32,512,512,512,true,true,0.9685799999999993,0.9685699999999997,1.1921000000000024e-5,1.3422e8,1,1.3422e8,1.3857542562747148e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,16,512,512,512,true,true,0.9712700000000005,0.9712599999999991,6.914000000000009e-6,1.3422e8,1,1.3422e8,1.3819162737063208e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,32,512,256,256,true,true,0.2431300000000003,0.24311999999999978,1.0970000000000337e-5,3.3554e7,1,3.3554e7,1.3801414939124724e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,32,512,512,512,true,true,0.9741499999999998,0.9741400000000002,9.059999999999971e-6,1.3422e8,1,1.3422e8,1.377830701952491e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,64,1073741824,32,16,512,512,512,true,true,0.9752899999999993,0.9752599999999987,2.598800000000001e-5,1.3422e8,1,1.3422e8,1.3762483850460407e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,8,512,512,512,true,true,0.9766600000000007,0.9766199999999987,3.790999999999994e-5,1.3422e8,1,1.3422e8,1.3743318793389463e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,16,512,256,256,true,true,0.2442599999999997,0.24421999999999988,3.910000000000003e-5,3.3554e7,1,3.3554e7,1.3739251494554096e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,32,512,512,256,true,true,0.49001999999999946,0.4899900000000006,2.7895000000000003e-5,6.7109e7,1,6.7109e7,1.3695993795791733e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,32,16,512,256,256,true,true,0.24521999999999977,0.24517999999999995,3.6959999999999944e-5,3.3554e7,1,3.3554e7,1.368545558365283e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,16,512,256,256,true,true,0.2452399999999999,0.24520000000000008,3.909999999999981e-5,3.3554e7,1,3.3554e7,1.368433931484502e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,32,32,512,512,256,true,true,0.49069999999999947,0.4906700000000006,4.006000000000018e-5,6.7109e7,1,6.7109e7,1.367701306376993e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,16,16,512,512,512,true,true,0.9816699999999994,0.9816299999999991,3.815000000000025e-5,1.3422e8,1,1.3422e8,1.3673176247669706e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,32,512,512,256,true,true,0.4909600000000003,0.49092999999999964,3.0040999999999965e-5,6.7109e7,1,6.7109e7,1.3669769620923564e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,8,512,512,512,true,true,0.9823699999999995,0.9823399999999989,3.791000000000016e-5,1.3422e8,1,1.3422e8,1.3663293767941868e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,16,512,512,512,true,true,0.9824099999999998,0.9824000000000002,1.0013000000000014e-5,1.3422e8,1,1.3422e8,1.366245928338762e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,16,16,512,512,256,true,true,0.49134999999999973,0.49132,3.6959999999999944e-5,6.7109e7,1,6.7109e7,1.3658918830904502e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,32,1073741824,32,16,512,256,256,true,true,0.24566,0.24566,7.870000000000099e-6,3.3554e7,1,3.3554e7,1.3658715297565743e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,16,16,512,512,512,true,true,0.9832400000000003,0.9832300000000007,1.0967000000000073e-5,1.3422e8,1,1.3422e8,1.3650926029514956e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,64,64,64,1073741824,32,32,512,256,256,true,true,0.24597999999999987,0.24592999999999998,3.910000000000003e-5,3.3554e7,1,3.3554e7,1.364371975765462e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,64,64,64,1073741824,32,32,512,512,256,true,true,0.49204000000000025,0.49203000000000063,1.1920000000000116e-5,6.7109e7,1,6.7109e7,1.363920899132165e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,32,1073741824,32,8,512,512,512,true,true,0.9844899999999992,0.9844799999999996,5.9609999999999655e-6,1.3422e8,1,1.3422e8,1.3633593369088256e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,64,64,64,1073741824,32,32,512,512,512,true,true,0.9852500000000006,0.985240000000001,1.0968000000000035e-5,1.3422e8,1,1.3422e8,1.3623076610775027e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,32,1073741824,32,32,512,512,256,true,true,0.4927900000000003,0.4927799999999998,1.0009999999999967e-5,6.7109e7,1,6.7109e7,1.3618450424124363e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,128,32,1073741824,32,16,512,512,512,true,true,0.9859299999999998,0.9859200000000001,1.0020000000000124e-5,1.3422e8,1,1.3422e8,1.3613680623174292e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,32,1073741824,32,32,512,512,256,true,true,0.49331000000000014,0.4933000000000005,9.059999999999971e-6,6.7109e7,1,6.7109e7,1.3604094871275073e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,8,512,512,512,true,true,0.9879800000000003,0.9879800000000003,1.0969999999999903e-5,1.3422e8,1,1.3422e8,1.3585295248891672e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,128,128,1073741824,32,32,512,256,256,true,true,0.24727999999999994,0.24724000000000013,3.6950000000000004e-5,3.3554e7,1,3.3554e7,1.3571428571428564e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,16,4,1,128,64,64,1073741824,32,32,512,256,256,true,true,0.24732999999999983,0.24729,2.812999999999991e-5,3.3554e7,1,3.3554e7,1.3568684540418133e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,64,64,1073741824,32,8,512,512,512,true,true,0.989609999999999,0.9895899999999997,1.0966999999999965e-5,1.3422e8,1,1.3422e8,1.356319283743773e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,32,32,1073741824,32,32,512,512,512,true,true,0.9900000000000002,0.9899799999999992,1.6927999999999984e-5,1.3422e8,1,1.3422e8,1.3557849653528365e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,64,1,1,128,64,64,1073741824,32,16,512,512,256,true,true,0.49505,0.4950100000000006,4.0050000000000025e-5,6.7109e7,1,6.7109e7,1.3557099856568536e8
carpetx,sim-amd,config-sim-amd-mn004.cm.cluster-home-eschnetter-Cactus,build-sim-amd-mn004.cm.cluster-eschnetter-2023.09.09-19.52.26-3088741,repos/CarpetX/BenchX/par/benchmark-carpetx.par,1,symmetry-amd,amdq,3600.0,1,64,1,32,2,1,128,128,64,1073741824,32,32,512,512,256,true,true,0.4956800000000001,0.49566,1.4066999999999986e-5,6.7109e7,1,6.7109e7,1.3539321308961788e8
